img_name,pothole_idx,height,width,box_area,pothole_area,nonpothole_area,mean_depth,max_depth,min_depth,depth_std,depth_range,p90_depth,local_depth_contrast,aspect_ratio,solidity,compactness,depth_skewness,depth_kurtosis,boundary_gradient,weighted_mean_depth,surface_area_px2,surface_area_cm2,severity_label,severity_name
kaggle_pic-114-_jpg.rf.a0f30e06b3b96d7879d5f55a7012433c.jpg,0,172,580,99760,77433,22327,0.4336828887462616,0.5911726355552673,0.33170488476753235,0.06295204907655716,0.259467750787735,0.5222040414810181,0.021814972162246704,3.3720930230597617,0.9510784121056118,0.5066106734761446,0.2813124358654022,-0.988595724105835,-0.018621832132339478,0.43662235791808474,76790.0,19197.5,2,Deep
kaggle_pic-116-_jpg.rf.ddcb9d0e0bcf2a1a5096c4f04e6b7f9e.jpg,0,77,71,5467,4188,1279,0.7134631872177124,0.7726656794548035,0.659115731716156,0.027861163020133972,0.11354994773864746,0.752977728843689,0.002837836742401123,0.9220779219581717,1.007457300935753,0.8206542045475228,0.10182689875364304,-0.9794754981994629,-0.0022115111351013184,0.7138726284344954,4075.5,1018.875,1,Moderate
kaggle_pic-116-_jpg.rf.ddcb9d0e0bcf2a1a5096c4f04e6b7f9e.jpg,1,41,55,2255,1737,518,0.9058661460876465,0.9369654655456543,0.8758298754692078,0.015066906809806824,0.06113559007644653,0.9267064929008484,0.0005090236663818359,1.3414634143069601,1.0040462427687629,0.7988818598936689,0.018980341032147408,-1.0293203592300415,-0.0001570582389831543,0.9059027838020489,1663.5,415.875,1,Moderate
kaggle_pic-116-_jpg.rf.ddcb9d0e0bcf2a1a5096c4f04e6b7f9e.jpg,2,51,51,2601,1554,1047,0.8733748197555542,0.9144936203956604,0.8352929353713989,0.021193088963627815,0.07920068502426147,0.9035667777061462,0.001185595989227295,0.9999999998039215,0.8859749144761347,0.6466251212948171,0.11833388358354568,-1.1498006582260132,0.0022557973861694336,0.8728082869520012,1477.5,369.375,1,Moderate
kaggle_pic-116-_jpg.rf.ddcb9d0e0bcf2a1a5096c4f04e6b7f9e.jpg,3,53,87,4611,2609,2002,0.6301419138908386,0.6696030497550964,0.594904363155365,0.015555196441709995,0.07469868659973145,0.6523435711860657,0.00013428926467895508,1.6415094336525453,0.8686532378862373,0.5502007522903082,0.17247793078422546,-0.5349857807159424,0.0006760358810424805,0.6284037055583591,2505.0,626.25,1,Moderate
kaggle_pic-116-_jpg.rf.ddcb9d0e0bcf2a1a5096c4f04e6b7f9e.jpg,4,102,59,6018,4040,1978,0.9174563884735107,0.9837072491645813,0.8265101313591003,0.038294315338134766,0.15719711780548096,0.9676153063774109,0.021375417709350586,0.5784313724923107,0.9886210693723514,0.6671108529518425,-0.2653489112854004,-0.8500561714172363,0.010498344898223877,0.9148549774023479,3919.5,979.875,1,Moderate
kaggle_pic-116-_jpg.rf.ddcb9d0e0bcf2a1a5096c4f04e6b7f9e.jpg,5,56,61,3416,2256,1160,0.5875005125999451,0.636375367641449,0.5512910485267639,0.019575195387005806,0.08508431911468506,0.6155516505241394,0.003461778163909912,1.089285714091199,1.009170208002643,0.7896254952617016,0.2636483609676361,-0.8120994567871094,-0.002612471580505371,0.5875524230647189,2176.0,544.0,1,Moderate
kaggle_pic-116-_jpg.rf.ddcb9d0e0bcf2a1a5096c4f04e6b7f9e.jpg,6,49,55,2695,1704,991,0.41391173005104065,0.4534842073917389,0.37934818863868713,0.017456473782658577,0.07413601875305176,0.4385697841644287,0.0011167824268341064,1.1224489793627654,1.0133809098958468,0.7264969186898904,0.19555503129959106,-0.8586013317108154,-0.0007853507995605469,0.4145867949033838,1630.0,407.5,0,Shallow
kaggle_pic-116-_jpg.rf.ddcb9d0e0bcf2a1a5096c4f04e6b7f9e.jpg,7,25,51,1275,879,396,0.44177618622779846,0.45763418078422546,0.4211066961288452,0.009346888400614262,0.03652748465538025,0.4542301893234253,0.0013176798820495605,2.039999999184,1.040236686378222,0.6387985480014309,-0.17366273701190948,-0.9838016033172607,0.0011523962020874023,0.44161757686861847,819.5,204.875,0,Shallow
kaggle_pic-116-_jpg.rf.ddcb9d0e0bcf2a1a5096c4f04e6b7f9e.jpg,8,21,42,882,605,277,0.39947888255119324,0.4167076349258423,0.38535383343696594,0.0078613655641675,0.03135380148887634,0.4104343056678772,0.0008400082588195801,1.999999999047619,1.046712802750057,0.6830950177262991,0.11154050379991531,-0.9328994750976562,-0.0005579292774200439,0.3994911339299031,558.5,139.625,0,Shallow
