img_name,pothole_idx,height,width,box_area,pothole_area,nonpothole_area,mean_depth,max_depth,min_depth,depth_std,depth_range,p90_depth,severity_label,severity_name
pic-114-_jpg.rf.a0f30e06b3b96d7879d5f55a7012433c.jpg,0,172,581,99932,77433,22499.0,0.4336598813533783,0.5911796689033508,0.3317050039768219,0.06294769048690796,0.25947466492652893,0.5221844911575317,0,Shallow
pic-116-_jpg.rf.ddcb9d0e0bcf2a1a5096c4f04e6b7f9e.jpg,0,77,71,5467,4188,1279.0,0.7134891748428345,0.7726609706878662,0.6591314673423767,0.02785865217447281,0.1135295033454895,0.7530437707901001,0,Shallow
pic-116-_jpg.rf.ddcb9d0e0bcf2a1a5096c4f04e6b7f9e.jpg,1,41,55,2255,1737,518.0,0.9059296250343323,0.9369961023330688,0.875937819480896,0.015048452652990818,0.06105828285217285,0.9267477989196777,0,Shallow
pic-116-_jpg.rf.ddcb9d0e0bcf2a1a5096c4f04e6b7f9e.jpg,2,51,51,2601,1554,1047.0,0.8734034895896912,0.9145423769950867,0.8352670073509216,0.021207399666309357,0.07927536964416504,0.9036138653755188,0,Shallow
pic-116-_jpg.rf.ddcb9d0e0bcf2a1a5096c4f04e6b7f9e.jpg,3,53,87,4611,2609,2002.0,0.6301658153533936,0.6696184277534485,0.5949243903160095,0.015553445555269718,0.07469403743743896,0.6523827314376831,0,Shallow
pic-116-_jpg.rf.ddcb9d0e0bcf2a1a5096c4f04e6b7f9e.jpg,4,102,59,6018,4040,1978.0,0.9174900054931641,0.9837698340415955,0.8265544772148132,0.0382838137447834,0.15721535682678223,0.9675707817077637,0,Shallow
pic-116-_jpg.rf.ddcb9d0e0bcf2a1a5096c4f04e6b7f9e.jpg,5,56,61,3416,2256,1160.0,0.5875295996665955,0.6364279985427856,0.5512979626655579,0.01958010159432888,0.08513003587722778,0.615594744682312,0,Shallow
pic-116-_jpg.rf.ddcb9d0e0bcf2a1a5096c4f04e6b7f9e.jpg,6,49,55,2695,1704,991.0,0.41392549872398376,0.45350444316864014,0.37935924530029297,0.017462108284235,0.07414519786834717,0.4385809898376465,1,Moderate
pic-116-_jpg.rf.ddcb9d0e0bcf2a1a5096c4f04e6b7f9e.jpg,7,25,51,1275,879,396.0,0.44178807735443115,0.4576481282711029,0.42114317417144775,0.009338226169347763,0.03650495409965515,0.4542415738105774,1,Moderate
pic-116-_jpg.rf.ddcb9d0e0bcf2a1a5096c4f04e6b7f9e.jpg,8,21,42,882,605,277.0,0.39949023723602295,0.41672220826148987,0.38535627722740173,0.007859851233661175,0.031365931034088135,0.41043487191200256,1,Moderate
pic-116-_jpg.rf.ddcb9d0e0bcf2a1a5096c4f04e6b7f9e.jpg,9,34,48,1632,1240,392.0,0.5173733830451965,0.5446256399154663,0.49180251359939575,0.012799843214452267,0.05282312631607056,0.534842848777771,1,Moderate
